epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.2379295759635578,0.524220623501199,0.5329470465410737,0.5549623696248551,2e-05,254.3375
2,1.336206853303978,0.5170263788968825,0.5140683305311505,0.5218120587131011,2e-05,222.28490625
3,1.2199534389898359,0.5606714628297362,0.5673337135407225,0.580017945774601,2e-05,219.766453125
4,1.2397840566486478,0.5880095923261391,0.5971264151191529,0.6013697261116149,2e-05,220.232390625
5,1.2257792220698844,0.6268585131894484,0.6309202773839826,0.6011211208621222,2e-05,220.392359375
6,1.3859634417138225,0.5870503597122302,0.5817794032706243,0.5668467481770693,2e-05,221.462609375
7,1.2707412950998302,0.6278177458033574,0.6301859026383577,0.6055539514822361,2e-05,220.320671875
8,1.3441783038260553,0.634052757793765,0.6317074803229333,0.602563855447117,2e-05,221.117703125
9,1.2788057251799878,0.6187050359712231,0.6237767989396522,0.628058752559755,2e-05,222.9780625
10,1.2409643808428903,0.6489208633093525,0.6563902439587941,0.6314893956473812,2e-05,221.285953125
11,1.2803996748203854,0.641726618705036,0.6450462488576579,0.593658365798744,2e-05,220.546984375
12,1.3636533069667771,0.634052757793765,0.6364261502184076,0.5858387294211669,2e-05,221.724484375
