epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.2381542531797693,0.5166949632144878,0.5266708018766866,0.5908940151528734,2e-05,282.56025
2,1.0909661392944305,0.6293152235427278,0.6389796141308527,0.6630660897310291,2e-05,254.45421875
3,1.2198289949879109,0.6542161856253537,0.6406343024520393,0.6689726846895577,2e-05,254.330859375
4,1.1342721590229394,0.6202603282399547,0.6348424302557313,0.659147840856597,2e-05,255.35890625
5,1.1604996028429515,0.6598754951895869,0.6631642350103268,0.6768093663071653,2e-05,252.81865625
6,1.1707668598924712,0.6570458404074703,0.659993615950089,0.6751156441280195,2e-05,253.165984375
7,1.157957896042086,0.6842105263157895,0.6840843623061128,0.6783790463662913,2e-05,251.4465625
8,1.1795439633799598,0.6853423882286361,0.6809460967523818,0.6810145890704324,2e-05,254.939453125
9,1.2362132336908502,0.6661007357102433,0.6526825436294149,0.640538984599333,2e-05,252.9304375
10,1.2953249872843964,0.6768534238822863,0.6775642570147659,0.6730305955857772,2e-05,252.95290625
11,1.2720677056890055,0.6740237691001698,0.6689710348230529,0.6372066179992728,1e-05,254.6514375
