epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.5741665368018283,0.41511562323745066,0.3537399787027259,0.4046852881457874,2e-05,255.5385625
2,1.2370351324697302,0.5769881556683587,0.5701843918139288,0.5585781895278944,2e-05,219.82665625
3,1.3222323123573652,0.5081782289904118,0.4877803022680557,0.5268515512178888,2e-05,223.313296875
4,1.1474396074080426,0.64692611393119,0.6489873070735631,0.6228523398297808,2e-05,221.059046875
5,1.2598611301980447,0.5995487873660462,0.5940021871352095,0.6090169823582617,2e-05,222.44809375
6,1.2317362067999305,0.6288776085730401,0.6279572567576897,0.6482546508313516,2e-05,221.898953125
7,1.2806663320216498,0.6142131979695431,0.6129514443031512,0.6387810853527632,2e-05,220.50221875
8,1.156866840198762,0.6542583192329385,0.6513718211078403,0.6559951897443359,2e-05,221.391953125
9,1.277606854852955,0.631697687535251,0.6248294161017934,0.6304254171439899,2e-05,221.0866875
10,1.342700799978593,0.6012408347433729,0.5955141746342029,0.6245092454514909,2e-05,220.743515625
11,1.4342731307336858,0.6034968979131415,0.5989486123980242,0.6252719505195204,1e-05,221.146
12,1.2832608595784614,0.64692611393119,0.6474651084146154,0.6177824517714401,1e-05,221.87790625
