epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.1952318568513975,0.6752302472127969,0.6413400698068019,0.542754493035352,2e-05,80.884609375
2,1.2534472021846244,0.5710130877363063,0.6007829921383421,0.6187065064342805,2e-05,49.01951171875
3,1.1883274861983864,0.6514784294716433,0.6732706081192146,0.6148486095310415,2e-05,49.1249765625
4,1.3938218340732724,0.5695588948133786,0.6081366406144081,0.6336712374585896,2e-05,50.45680078125
5,1.2981249132147126,0.6199709161415414,0.6382900336387953,0.6108741962574895,2e-05,50.1224921875
6,1.3281624102788936,0.611730489578284,0.637284517495314,0.6133540249653672,2e-05,49.655828125
7,1.2927961033406445,0.6626272418807562,0.6744799490231946,0.5989233648567991,1e-05,51.1340546875
8,1.3619280424848437,0.6223945710130877,0.6470361193257887,0.6011557802336263,1e-05,49.34646484375
9,1.3516506637350425,0.6495395055744062,0.6645142252758832,0.6121216859506314,1e-05,49.20001953125
10,1.3390820489828874,0.6175472612699952,0.6435650251574411,0.602600756678862,5e-06,49.362015625
11,1.384502885067746,0.6456616577799321,0.6645165023465575,0.6133775311487588,5e-06,50.57358984375
