epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.355703656845629,0.5865244789142026,0.5401976707819084,0.5102130442972495,2e-05,259.851109375
2,1.269152363613284,0.6160930683470673,0.604301589744301,0.5932364835156675,2e-05,221.68478125
3,1.1197696054553847,0.6563257392147358,0.6483304733853741,0.5772280835923411,2e-05,223.259859375
4,1.2107885475015385,0.6374212312166747,0.6465865724554889,0.582419892373022,2e-05,221.467265625
5,1.1938458202651445,0.6713523994183228,0.6537651187889695,0.5866720317079552,1e-05,220.83459375
6,1.1574223848205138,0.671837130392632,0.6689962482132894,0.6156705914220066,1e-05,236.95634375
7,1.1635984718597345,0.6800775569558895,0.6908516673260826,0.6451177599940174,1e-05,223.047421875
8,1.1882050241652011,0.6829859428017451,0.6906478074997237,0.622164046847798,1e-05,222.571453125
9,1.1567285485598167,0.6888027144934561,0.6888418073348586,0.6284068641901193,1e-05,224.6074375
10,1.304570783646547,0.6825012118274357,0.6678762789590256,0.5940642384030731,5e-06,222.346234375
11,1.2239803722109313,0.6786233640329618,0.6856577408756398,0.6381759378654329,5e-06,223.474984375
