epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.3279766457806659,0.5235626767200754,0.45526982625875184,0.42232779579344704,2e-05,249.711421875
2,1.254513366732476,0.5070688030160226,0.5146612250224507,0.5779671568851514,2e-05,218.883375
3,1.1981258550755378,0.592836946277097,0.6019471388741622,0.5720097065786978,2e-05,220.800296875
4,1.1457457282316224,0.6295947219604147,0.6303924646023215,0.6031733350405831,2e-05,220.63846875
5,1.180070948196289,0.589066918001885,0.6010075347405778,0.602592240215709,2e-05,218.330296875
6,1.3188655960121658,0.5579641847313855,0.573005271996039,0.6154380427637842,2e-05,220.61596875
7,1.179795774786569,0.615928369462771,0.6136901347225541,0.5720328422405401,2e-05,220.33403125
8,1.1936114133246993,0.65315739868049,0.6439677914331726,0.5783146691436278,2e-05,218.366875
9,1.2216123472284754,0.6126295947219604,0.6255848819821626,0.617385395749719,2e-05,218.746921875
10,1.3481274831980383,0.6343072573044298,0.6144138235243795,0.542918350333081,2e-05,220.031078125
11,1.3092647556085613,0.6540999057492931,0.6467733336145551,0.5895214027164828,2e-05,219.427578125
12,1.3812572705532222,0.6163996229971724,0.6264646624507155,0.6196572190082056,2e-05,218.05053125
