epoch,loss,accuracy,wf1,uar
1,1.082479555134067,0.6731661145291056,0.6801186508427733,0.6403154533507465
2,1.0974499913340658,0.6748698532891624,0.6809394778933323,0.6545198907619686
3,1.055440020448384,0.6811168954093706,0.6906338905592458,0.6570922041923917
4,1.159002869816341,0.6868906767628964,0.6886244224145087,0.6735596098176803
5,1.4742446789852093,0.6792238523426408,0.673370536463805,0.6491085870882201
6,1.4265419297177702,0.6980596308566019,0.6998762819097384,0.667820804622299
7,1.4790569687476387,0.673450070989115,0.6701538276252839,0.6543807251644649
8,1.498283074796905,0.6955986748698533,0.6927470922293374,0.6773763563068839
9,1.4079894778517485,0.6907714150496924,0.6885235966692699,0.671827422934352
10,1.6001628101690089,0.6855655466161855,0.6801150457829009,0.6668293828437195
11,1.608644252341334,0.6933270231897776,0.6887733826416794,0.670417261743817
12,1.8111945837468149,0.6804543303360151,0.6762978813135743,0.6572244487002469
13,1.882294935659385,0.6873639375295788,0.682887941246994,0.6675414760246323
14,1.772117018583991,0.6832938949361098,0.6764231628619165,0.6609425894205069
15,1.7964713467307074,0.6828206341694274,0.6756328710916985,0.6600260005662575
16,1.8663573528458821,0.6783719829626124,0.6715382865137793,0.658209877488396
17,1.9254146291275358,0.6751538097491718,0.6675324075535228,0.6554624557737103
