epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,2.465040646123929,0.5707844905320109,0.5680239857616999,0.425171362883956,1e-05,285.3575625
2,2.4628932850117935,0.5843101893597836,0.5745436348423559,0.4248246080203589,1e-05,244.192890625
3,2.439401331949707,0.5843101893597836,0.5728526650487837,0.41461057816932106,5e-06,244.37190625
4,2.44450385383489,0.5933273219116321,0.5825243753936314,0.42994780046896575,5e-06,246.37834375
5,2.4430891610782783,0.5996393146979261,0.5891791646239202,0.4332903552646022,5e-06,244.62534375
6,2.4658596547903295,0.5888187556357078,0.5736876477036759,0.4172734180435909,5e-06,243.749859375
7,2.4530808052788777,0.587917042380523,0.5771678540682671,0.4201605438131157,2.5e-06,245.571390625
8,2.4448566122889197,0.5924256086564472,0.5823135390636492,0.43834893000402797,2.5e-06,247.0080625
9,2.449747618734568,0.5942290351668169,0.5835954126729062,0.4346971502095622,2.5e-06,246.26559375
10,2.4469468401185663,0.6005410279531109,0.58869545441944,0.43438307404691756,1.25e-06,245.02196875
11,2.4550833879450185,0.5969341749323716,0.5846730341143561,0.4313925674844615,1.25e-06,246.959890625
