epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.3494632673895421,0.6758163748225272,0.6888500103457494,0.6782481598590159,0.0005,83.5159609375
2,1.2518775965667595,0.6937056318031235,0.702237115413471,0.6832176068779442,0.0005,14.00850390625
3,1.2622235096522094,0.702318977756744,0.712775688528663,0.6987196378663497,0.0005,13.95266796875
4,1.2536131260127632,0.7010884997633696,0.7057582817454251,0.7026897279470237,0.0005,15.51873046875
5,1.2789056533329644,0.6916232844297208,0.6936229927840175,0.6903198591216145,0.0005,14.362431640625
6,1.2382492205344044,0.6989115002366304,0.7068889443054768,0.7030196786550699,0.0005,14.11171875
7,1.304787597778111,0.701940369143398,0.704744987649011,0.6958273124567754,0.0005,14.3806416015625
8,1.335955946827973,0.7073355418835778,0.7099605218474174,0.6969441818707366,0.0005,14.351783203125
9,1.3562709738166763,0.693989588263133,0.6971209005976021,0.6942206092085914,0.00025,14.482107421875
10,1.3194706033994619,0.7007098911500237,0.7017396517113963,0.694169586445306,0.00025,14.6529541015625
11,1.3944969970244567,0.6992901088499763,0.7001922905623983,0.6871083013316586,0.00025,14.70074609375
12,1.3849115737738116,0.7024136299100805,0.7033657296903727,0.6859542554219201,0.000125,15.01603125
13,1.3624770419494947,0.7080927591102698,0.706957006930413,0.6953915927608424,0.000125,14.978353515625
14,1.3742854031690535,0.7116895409370563,0.7093142040407109,0.6950364907458549,0.000125,13.086751953125
15,1.3885040743340828,0.7075248461902508,0.7053954757371038,0.6873897651333217,6.25e-05,13.3383369140625
16,1.4118383707731639,0.7053478466635116,0.7036762705729837,0.6808536239272104,6.25e-05,13.292294921875
