epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.1488404444767326,0.6503298774740811,0.608958712832134,0.5699152642911309,2e-05,281.88234375
2,1.0516037487624166,0.6955702167766258,0.69739565685544,0.6935046599505813,2e-05,249.06515625
3,1.0583888407477111,0.6720075400565504,0.6830389532525405,0.6861975606396316,2e-05,251.201921875
4,1.0974253814923776,0.7139491046182846,0.709459999193619,0.6688715002987279,2e-05,250.171203125
5,1.0645327262446973,0.7026390197926484,0.7121286811147804,0.6912822248217331,1e-05,248.46965625
6,1.0413777611932027,0.7205466540999057,0.726281480844056,0.7069028546059777,1e-05,252.190859375
7,1.0931685089952647,0.7106503298774741,0.7150208241978389,0.6839379347142336,1e-05,251.596296875
8,1.1270154766829703,0.7078228086710651,0.7097389679957737,0.6739974092588488,1e-05,249.63534375
9,1.1351252148782836,0.7120640904806786,0.7087373402684816,0.6716058555831999,5e-06,250.299078125
10,1.1225047915415534,0.7243166823751178,0.7221360980183169,0.6869644924564415,5e-06,251.320515625
