epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.2084685911614514,0.6655356277266117,0.6333881700558204,0.5435030729732468,2e-05,289.20409375
2,1.0999740816353019,0.7023751817741154,0.7038461096895561,0.6358002042059677,2e-05,252.797640625
3,1.0691106857978425,0.7338826951042171,0.7310361327489953,0.6814707704968175,2e-05,251.75659375
4,1.076912668395031,0.7159476490547746,0.7195036093984976,0.6539613026588422,2e-05,251.921421875
5,1.1545377865729838,0.7203102278235579,0.7082707790763874,0.6390039451297747,2e-05,253.656796875
6,1.1258590707083207,0.741153659718856,0.7280798136805133,0.6484355657910081,1e-05,252.788796875
7,1.0992896910783914,0.7300048473097431,0.7362848524530149,0.686869667726682,1e-05,252.569203125
8,1.2192490102016285,0.724188075618032,0.7320993219788924,0.6735277049967612,1e-05,252.306984375
9,1.2155009545114972,0.7256422685409598,0.7285757356884751,0.6500628924188535,1e-05,252.056640625
10,1.1976532383099148,0.722249151720795,0.7271575710571845,0.667975568032933,5e-06,252.72465625
11,1.2150145161227006,0.7333979641299079,0.7304002870866385,0.6320244079819001,5e-06,253.46440625
