epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.5196627181493925,0.5318185775224167,0.5438113824223626,0.5434398206299014,0.0005,41.2725703125
2,1.289690533267141,0.6613563158352921,0.670197643187663,0.6502879220030752,0.0005,13.26659375
3,1.2494970473730918,0.6904326630103595,0.6973566680690487,0.6791506562695323,0.0005,12.2814208984375
4,1.2582771123892915,0.6957430138417341,0.7012621092030592,0.6859055925940012,0.0005,21.342958984375
5,1.276301267928094,0.7002698702881518,0.7048711990181681,0.6907399043693209,0.0005,16.073740234375
6,1.2915663086549207,0.6986158265865762,0.7024528057349084,0.6890734788218121,0.0005,15.793900390625
7,1.3103574022068267,0.6940889701401585,0.6969134644687185,0.6826954867069158,0.0005,15.32922265625
8,1.322107034199873,0.6928702010968921,0.6952899950714083,0.6809858959265667,0.00025,15.8823271484375
9,1.3500506739459897,0.6894750587620788,0.6912837911366921,0.6767127347783586,0.00025,12.558181640625
10,1.3672979764904316,0.6877339601288412,0.6881119512759808,0.6738449724483403,0.00025,12.6059716796875
11,1.381932791296201,0.6846870375206755,0.6846534354164332,0.6698873646360843,0.000125,12.8690205078125
12,1.410065280298366,0.680769565595891,0.6805758546320639,0.666100327079281,0.000125,14.2898310546875
13,1.4360709202718183,0.6763297640811352,0.6763649397275362,0.6599780604309691,0.000125,13.347640625
14,1.457568149181843,0.67145468790807,0.6713049138038466,0.654280589903956,6.25e-05,12.836056640625
15,1.4806431184977726,0.6695394794115087,0.6694679511439445,0.6506633269313458,6.25e-05,12.9782021484375
