epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.198914112178498,0.5829088851160158,0.5882119070857337,0.6040316696628587,2e-05,255.049921875
2,1.1681822624730065,0.5591397849462365,0.5714828946554392,0.6135683841697632,2e-05,222.18515625
3,1.2908304558005383,0.5812110922467459,0.5769665414852151,0.6008988449009588,2e-05,224.036203125
4,1.157027824895154,0.6179966044142614,0.6306577959338576,0.6112062636841757,2e-05,221.67053125
5,1.1826914282727525,0.6338426711941143,0.6407451893210407,0.647987029856123,2e-05,221.398546875
6,1.2020034277985578,0.6485568760611206,0.6489151092872021,0.6402538366122629,2e-05,221.208953125
7,1.341960170475453,0.5925297113752123,0.5986977654810578,0.6286868892008911,2e-05,223.382375
8,1.3105718494473573,0.634974533106961,0.6322628105122322,0.6510406089550993,2e-05,220.584703125
9,1.239656593277418,0.6304470854555744,0.6356283217981518,0.6362613685514426,2e-05,221.01734375
10,1.3032273730789123,0.6581777023203169,0.6395066639278946,0.6051057493356701,2e-05,221.6131875
