epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.42203730730101,0.6015144344533838,0.6111657512042525,0.6051844134321749,0.0005,43.064890625
2,1.2129106163470822,0.6970184571699006,0.7060309961970643,0.6801335028195197,0.0005,14.5312822265625
3,1.211036776548531,0.7126360624704212,0.7203314031727779,0.6936214866179135,0.0005,16.182833984375
4,1.2170903202486558,0.7152863227638429,0.7223222116995694,0.7004445108024193,0.0005,16.0140390625
5,1.2158740866539661,0.7168007572172267,0.7227282248323924,0.7062722953657178,0.0005,15.73879296875
6,1.2191379088561116,0.7177472787505915,0.7220475086029208,0.7089597548036322,0.0005,15.6075078125
7,1.22152467891045,0.7214387127307146,0.7240551697527849,0.7161970687927335,0.0005,16.145326171875
8,1.2327537432023827,0.7208707998106957,0.7225417216885044,0.7141398049521642,0.0005,16.361595703125
9,1.244848599639257,0.7196403218173213,0.720549085004138,0.712476144459084,0.0005,16.48374609375
10,1.25465259373724,0.7202082347373403,0.720629065694924,0.7117656197697307,0.00025,17.592419921875
11,1.2725076989996675,0.7173686701372456,0.7169499738722916,0.7072234954149123,0.00025,18.313232421875
12,1.2941663869455196,0.713582584003786,0.7123289213997819,0.7020014626076726,0.00025,19.560298828125
13,1.3011176845895358,0.714718409843824,0.7134303666695858,0.7011395274326776,0.000125,18.73277734375
14,1.315741187906694,0.7152863227638429,0.7136251764787048,0.6987856010559312,0.000125,10.899384765625
15,1.3302431086257234,0.7142451490771415,0.7122636303201925,0.6977057878780251,0.000125,10.059685546875
16,1.345431622542649,0.7125414103170847,0.7105701275010154,0.6960109452757276,6.25e-05,10.9105029296875
17,1.3602667754823654,0.7097964978703265,0.7077857730661489,0.6922827465637481,6.25e-05,11.68903125
