epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.1842338907968275,0.567062818336163,0.5809999766451112,0.598835111322156,2e-05,253.890296875
2,1.1121001070208245,0.6355404640633843,0.646234820455742,0.6358614376892794,2e-05,221.5551875
3,1.1021598875016632,0.6304470854555744,0.6447684420888488,0.6411890571406637,2e-05,220.89640625
4,1.1140249694344952,0.6389360498019242,0.6506957689914429,0.6488031963840319,2e-05,223.56890625
5,1.1983431735548786,0.6072439162422184,0.6185715637337922,0.6314989580864225,2e-05,222.388421875
6,1.2515322734355656,0.5857385398981324,0.5896015336024223,0.6264443385278472,2e-05,223.487421875
7,1.1688316209746676,0.6355404640633843,0.6490687667932672,0.6551471281463791,2e-05,222.494703125
8,1.165433606928732,0.6649688737973967,0.6621269447157582,0.6476807908399169,2e-05,222.1705625
9,1.292745783225115,0.6321448783248443,0.6423907073219647,0.6461251767539029,2e-05,222.583109375
10,1.4361760954298268,0.6270514997170346,0.6173034286706183,0.6446041202529078,1e-05,222.542734375
11,1.3775134917768166,0.6247877758913413,0.6382306919341694,0.6346413013661169,1e-05,221.1290625
12,1.3843234707287766,0.6338426711941143,0.6342905123170975,0.6422112164321069,1e-05,222.946578125
