epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.184006830974079,0.5947219604147032,0.5818870885993809,0.5317538465925633,2e-05,86.6035703125
2,1.1301637297526044,0.6437323279924599,0.6608273509590914,0.6314037837886475,2e-05,51.83885546875
3,1.1291778566812594,0.647502356267672,0.6604000716403124,0.6380124532548636,2e-05,50.6929453125
4,1.1711489673384399,0.6479736098020735,0.6540016225568817,0.6339775484696227,2e-05,48.315921875
5,1.1672219894721079,0.6625824693685203,0.6670532402833442,0.6286086799837317,2e-05,51.00219921875
6,1.1678578984501449,0.6456173421300659,0.6567520240337305,0.634091745138067,1e-05,49.26536328125
7,1.2210351976440494,0.6602262016965127,0.6698950678301606,0.6442608940608453,1e-05,48.29883203125
8,1.2301435523949964,0.676248821866164,0.6773877243705754,0.6416704231126045,1e-05,48.86554296875
9,1.2427510612422177,0.6625824693685203,0.6691042102754396,0.6318723459416307,1e-05,48.500203125
10,1.3311748699013857,0.6597549481621112,0.6634551900431404,0.6316495596288443,5e-06,50.12826171875
11,1.2751761155798118,0.6644674835061263,0.6694295352490205,0.6378728560490531,5e-06,49.2018671875
12,1.2904559582275226,0.6597549481621112,0.6632095312873008,0.6311792083699155,5e-06,49.5475859375
