epoch,loss,accuracy,wf1,uar
1,1.2655158690237287,0.6892569805963086,0.696980058274429,0.6701208310602647
2,1.267284932646546,0.6925698059630857,0.6908390468337164,0.6800036849045874
3,1.2759073314089038,0.6968291528632277,0.7016766545463994,0.6878294394260072
4,1.2558307315069976,0.7146237576904875,0.7129366547806708,0.6936825506955454
5,1.3196903701083558,0.7011831519167061,0.7050366446461125,0.6907893513318502
6,1.2700175031913834,0.7140558447704686,0.7127270036883253,0.7044280498810326
7,1.3153115703999798,0.7059157595835305,0.7049500841782704,0.702082991129732
8,1.3385954709736814,0.7120681495504023,0.7115195800293075,0.6890868573828246
9,1.2825843282745621,0.7165168007572172,0.716575574431105,0.7032471351173066
10,1.2812609391814997,0.7205868433506862,0.7175560023071086,0.7049878595511941
11,1.2856686780760767,0.7253194510175106,0.7241568302227425,0.7071426644223637
12,1.3399110142337278,0.7150970184571699,0.7128046187520094,0.6937467228571411
13,1.3314862839034876,0.714718409843824,0.712567389931365,0.6967161627829802
14,1.3309740742630605,0.7116895409370563,0.7103298823022429,0.6897944651403737
15,1.353672204974473,0.7150023663038334,0.7134495953166199,0.6980677120742642
16,1.3713829168255611,0.7127307146237577,0.712247324370923,0.6936566612728886
17,1.35593578970043,0.7183151916706105,0.7160839221651245,0.7012724076691711
18,1.3739189651415238,0.7136772361571225,0.7110672945181502,0.6943493397413325
19,1.3944940033649529,0.7093232371036441,0.7066278435390565,0.691238618914647
20,1.400117451784682,0.7099858021769996,0.705987960919761,0.6884392337961547
21,1.395691274163625,0.7118788452437292,0.7088194471529781,0.6906757804998465
22,1.3847917433773462,0.714339801230478,0.7112502418687577,0.6937738686151171
