epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.141138670332498,0.6270514997170346,0.632386390852361,0.5988798238608399,2e-05,253.279171875
2,1.3234780125518133,0.5200905489530278,0.538416569814727,0.5755833020750775,2e-05,222.778328125
3,1.298954581566699,0.567062818336163,0.539030208037755,0.5849936097681118,2e-05,222.430234375
4,1.233008418031918,0.543859649122807,0.5598443770267435,0.5952610537437784,1e-05,223.448421875
5,1.175052229671338,0.6304470854555744,0.6378441687908983,0.635157335387451,1e-05,221.320734375
6,1.318463716118364,0.588568194680249,0.587679319876778,0.6106984071661191,1e-05,221.4485625
7,1.2691353899851046,0.6032823995472553,0.618734851419272,0.6226066665351537,1e-05,219.357515625
8,1.2991087139496105,0.645727221279004,0.6381558774429408,0.6393531563840231,1e-05,222.41403125
9,1.2946244576386159,0.6310130164119977,0.6345108487390322,0.6319450402025234,1e-05,220.998734375
10,1.3276886502834249,0.6287492925863045,0.6371594768500981,0.6310765468855175,1e-05,221.6863125
11,1.3235502203238099,0.6259196378041879,0.6325877023202774,0.6203047206767025,5e-06,222.89515625
12,1.3281049529374085,0.629881154499151,0.6360356507627916,0.6276995013483094,5e-06,221.390203125
