epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.1915431436112645,0.5513666352497644,0.5615881127451622,0.5738519321822126,2e-05,254.797984375
2,1.161165538708294,0.6022620169651273,0.6034253208396538,0.5746732489062013,2e-05,218.7684375
3,1.3057716510747537,0.4688972667295005,0.4744714820060317,0.5051603113368506,2e-05,220.61115625
4,1.1655892535945809,0.616870876531574,0.6152273424483041,0.5643622208322547,2e-05,219.076578125
5,1.1500164955208372,0.6291234684260132,0.6314307196799699,0.6049971243907991,2e-05,218.948015625
6,1.1761606292944826,0.6338360037700282,0.63725498867272,0.6204649943578537,2e-05,220.652875
7,1.16937430853219,0.6460885956644675,0.6526471917705712,0.6359905392344045,2e-05,221.4800625
8,1.1602453360233973,0.6508011310084826,0.6511168280216455,0.6120121678988664,2e-05,221.13628125
9,1.2368569441497832,0.6394910461828464,0.6448627154187369,0.6149926079458952,2e-05,220.070875
10,1.2698755832801554,0.6376060320452404,0.637410804272453,0.5883170636916022,1e-05,218.47003125
11,1.3196666290128602,0.6229971724787936,0.6233921510859466,0.5817105188992863,1e-05,217.51259375
