epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,2.717718139868582,0.4174932371505861,0.39992006874110536,0.2663189640269886,0.0002,42.799296875
2,2.671559928020343,0.4165915238954013,0.4025205098862445,0.2697558135889793,0.0002,1.9247060546875
3,2.62980775729937,0.41298467087466184,0.40226632481754854,0.2697995190144119,0.0002,1.6086480712890625
4,2.593175692854968,0.4075743913435528,0.398633052288086,0.26791852818097284,0.0002,1.5483304443359376
5,2.5632439420715554,0.40396753832281335,0.3968437127256245,0.2667786794729215,0.0002,1.705996826171875
6,2.5370210489783878,0.4012623985572588,0.3967935456572931,0.2684053980295448,0.0001,1.5205294189453125
7,2.5145118122599595,0.4003606853020739,0.3980392772356206,0.27135024972908983,0.0001,1.5178692626953125
8,2.4944556466731216,0.39945897204688907,0.39808534090315645,0.2769980010001279,0.0001,1.5942371826171875
9,2.477319611849497,0.3985572587917042,0.3983394702023524,0.27669404963234673,0.0001,1.5437041015625
10,2.4629428375938973,0.39945897204688907,0.40003017842962646,0.2769980010001279,0.0001,1.504107177734375
11,2.4500476563697036,0.3931469792605951,0.3960250482974985,0.2758533913448799,5e-05,1.4800609130859375
12,2.438442932151265,0.3931469792605951,0.3971333619080788,0.2819669897075319,5e-05,1.6079864501953125
13,2.4287129471815847,0.3931469792605951,0.39728160043863636,0.2833033340976936,5e-05,1.5664429931640624
14,2.4203722315720335,0.3904418394950406,0.39535855904955675,0.28793260553547567,5e-05,1.68373095703125
15,2.4134145894493466,0.3886384129846709,0.39494312036971063,0.2872487460368401,5e-05,1.6591077880859375
16,2.407517771768183,0.3823264201983769,0.3894763419302768,0.27664164005054076,5e-05,1.5991402587890624
17,2.4026091425562894,0.38052299368800724,0.38834667188530175,0.275719928064999,2.5e-05,1.5394932861328126
18,2.398461723671613,0.38052299368800724,0.3890247256683865,0.275719928064999,2.5e-05,1.6144010009765626
19,2.3946775386094834,0.3814247069431921,0.3900603523579987,0.2754514066112536,2.5e-05,1.694322998046875
20,2.3912225337153195,0.3787195671776375,0.38826528241646846,0.27453955250791023,1.25e-05,1.5133133544921875
21,2.388398510362782,0.37240757439134353,0.38281170638749534,0.27126694729038914,1.25e-05,1.5763775634765624
22,2.3857459129784107,0.37240757439134353,0.38288483227972286,0.27126694729038914,1.25e-05,1.5232652587890625
