epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.4292139489791655,0.5952816227039261,0.6068595548779119,0.6080071957549215,0.0005,41.94858984375
2,1.2286125236177317,0.6940889701401585,0.7015534891141872,0.6806925734599606,0.0005,10.265197265625
3,1.2369587114443197,0.7078436493427352,0.7140303252511733,0.6974240871169741,0.0005,10.290091796875
4,1.2462757238574198,0.7131540001741099,0.719342941460836,0.7043521383636545,0.0005,10.278166015625
5,1.2453474995257017,0.7159397579872899,0.7208281936096166,0.7089580419133398,0.0005,10.4043984375
6,1.2507328142268421,0.7150692086706711,0.7188377831081403,0.7075722149381674,0.0005,10.201349609375
7,1.2578991773473673,0.7140245494907287,0.7175509386484318,0.7075810219856622,0.0005,10.013427734375
8,1.2654929300756381,0.7128057804474623,0.7157405530227985,0.704458534339502,0.00025,10.07516015625
9,1.286884355650897,0.7104552972925916,0.71263006480389,0.7003287493046534,0.00025,10.9606494140625
10,1.2920617360903512,0.7150692086706711,0.7166777335971645,0.7046769051784338,0.00025,9.925095703125
11,1.2963631252525598,0.7162009227822757,0.7177445431726756,0.7028469164152703,0.000125,9.9954560546875
12,1.3144260569673984,0.7139374945590667,0.7143798732170622,0.6996531977667692,0.000125,10.1379072265625
13,1.3347819110707306,0.7129798903107861,0.71306103284759,0.6980169509236818,0.000125,10.1848779296875
14,1.3424872289264733,0.7108035170192392,0.7108016779283368,0.694456043241456,6.25e-05,10.2706376953125
15,1.3547288025599231,0.709497693044311,0.7094652303170392,0.6919728905214215,6.25e-05,10.1670859375
