epoch,loss,accuracy,wf1,uar
1,0.9367018139988564,0.6782773308092759,0.68431488476657,0.6657117022159523
2,1.0933640679645131,0.6894462849029815,0.6939398767044942,0.6774550462144244
3,1.0054089350097843,0.702318977756744,0.7011808727482173,0.6868940001999583
4,1.0872449914990474,0.6999526739233317,0.7043357164192423,0.6844596163087698
5,1.252167413579419,0.6918125887363937,0.6933547168356096,0.6696120939422932
6,1.1537099736113714,0.6930430667297681,0.690505240837974,0.6841535905986346
7,1.202249932422409,0.7013724562233791,0.7019747227072023,0.6815931597172105
8,1.1213520526857779,0.7076194983435873,0.7058648275573832,0.6951374712585026
9,1.0462661509315268,0.7130146710837671,0.7091235454232767,0.6887184836594143
10,1.0439232663117028,0.7121628017037388,0.7087411885897554,0.6930526573395379
11,1.0655800600611538,0.709891150023663,0.7091646752284922,0.6904510413113247
12,1.1698929444597166,0.7120681495504023,0.7090642812523821,0.6904112963792484
13,1.2259152551919885,0.7046852815901562,0.703298821599306,0.6852271263375282
14,1.0864786871817798,0.713582584003786,0.711457051241277,0.6976598693320823
15,1.146022698373463,0.7157595835305253,0.7120730744039563,0.6998054519629624
16,1.1150490050737856,0.7091339327969711,0.7056004523745751,0.690297695666547
17,1.1514333802605488,0.7170847136772361,0.7143267542099518,0.7023940447723512
18,1.124615386952115,0.7069569332702319,0.7048279678299008,0.6895451511059375
19,1.1635333184701144,0.709512541410317,0.7058706105592658,0.6922463131267957
20,1.1356299660821352,0.7122574538570753,0.7091633061793043,0.6923187001804114
21,1.1591338732684895,0.7101751064836725,0.707328865493353,0.6962706986442796
22,1.2317057048772333,0.7081874112636063,0.7045402534911075,0.6922619941821401
23,1.2278511367092977,0.7088499763369617,0.7052910464010033,0.6886141026639029
24,1.2330904736148764,0.710648367250355,0.7073920640474262,0.690397125607077
25,1.22148804434007,0.7096071935636535,0.7065915641362479,0.6913644671214356
26,1.1832322725344764,0.7107430194036914,0.7071453568969356,0.6912161585750335
