epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,2.4086249112222946,0.5671776375112714,0.5656418734480644,0.4225938236594962,1e-05,284.459875
2,2.422450933078047,0.5852119026149685,0.5780597977571459,0.42531201376947975,1e-05,242.8800625
3,2.4228321491220814,0.5662759242560865,0.5657846332193021,0.42662848622979005,1e-05,241.862484375
4,2.4050900859806967,0.5870153291253382,0.576887283201907,0.42487827406779005,1e-05,241.895296875
5,2.439351431521561,0.5743913435527502,0.5691390980221948,0.42982420742677047,1e-05,240.758265625
6,2.4300801894813104,0.5761947700631199,0.5672102353878231,0.4216808198190601,1e-05,239.887546875
7,2.3866548837037427,0.5906221821460775,0.5840085743563789,0.4438360795100431,1e-05,241.575453125
8,2.4652536446388185,0.5798016230838593,0.5706098059899287,0.4311427384487268,1e-05,242.881765625
9,2.432979867413197,0.5834084761045988,0.5707808216352147,0.42045337591453513,5e-06,242.36659375
10,2.486862055883416,0.5662759242560865,0.5605889563035107,0.4131695189035269,5e-06,240.920453125
