epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.2895451974383032,0.5466893039049237,0.5414007404622864,0.5351539626190476,2e-05,82.2107890625
2,1.4358395927358496,0.568760611205433,0.5248176674710062,0.55453286746706,2e-05,51.578328125
3,1.2594633730508948,0.6049801924165252,0.6074201533468372,0.598124545366236,2e-05,51.5346953125
4,1.2320496747907974,0.622524052065648,0.616849996654615,0.6030825970151888,2e-05,50.9507734375
5,1.3020808573961933,0.5930956423316356,0.6017746385237492,0.5942352122365668,2e-05,51.12260546875
6,1.404450349640428,0.608375778155065,0.605646196284319,0.603573786544972,2e-05,50.77717578125
7,1.3539644280732117,0.6247877758913413,0.6139938263424536,0.5990765265970242,2e-05,51.6921015625
8,1.2493055145755352,0.624221844934918,0.6205320296949587,0.5781580130427244,2e-05,50.4453125
9,1.4174875901726323,0.6270514997170346,0.6219089244550141,0.603986564413343,2e-05,51.5952265625
10,1.3024239943873497,0.622524052065648,0.6236763123151445,0.5941465038685693,2e-05,51.50632421875
11,1.3450144675065383,0.6327108092812677,0.6246888555273296,0.5874706208815146,2e-05,51.88674609375
12,1.4119722478188697,0.6004527447651387,0.6012604985941414,0.5911399474708214,1e-05,50.56445703125
