epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.3446694185187154,0.6262724188075618,0.5738295592499243,0.4119461540340041,2e-05,255.55021875
2,1.282303020148617,0.6131846825012118,0.5813614093735157,0.5546355571139637,2e-05,221.28409375
3,1.210108154038463,0.641783809985458,0.6214174716635956,0.5362758459306626,2e-05,220.24246875
4,1.1589384915120267,0.6524478914202617,0.6619041930816745,0.6034083058627733,2e-05,220.770875
5,1.1476605761357435,0.6689287445467765,0.6807390893979175,0.6282119934912516,2e-05,222.252359375
6,1.1870719028570902,0.6965584100824043,0.6859804096738678,0.6157237165510997,2e-05,220.610640625
7,1.1577675926760453,0.6805622879301988,0.6789911661963153,0.6197041176222264,2e-05,220.8345625
8,1.2061779654494085,0.6626272418807562,0.6614576675066041,0.5876689039051352,1e-05,220.857
9,1.2193366397773533,0.6858943286476006,0.6920954261218065,0.6402387346338597,1e-05,220.233890625
10,1.2787523855587493,0.6539020843431895,0.6704275412502652,0.6436914404381983,1e-05,220.710796875
11,1.3182175798550197,0.664081434803684,0.650903421490992,0.5546909713436179,1e-05,221.31175
12,1.3374876167608938,0.6732913233155599,0.6812397672770348,0.6069307706390124,1e-05,221.21128125
