epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.1880657311537854,0.5937649880095923,0.5799823906511601,0.5949807501496315,2e-05,286.38925
2,1.0739304960202827,0.6776978417266187,0.6737148590496748,0.6480997685606292,2e-05,253.603625
3,1.1462831877118391,0.6844124700239809,0.6635167316086353,0.6427660835830843,2e-05,253.81203125
4,1.0668972783523212,0.6863309352517986,0.6949153423576215,0.6880071073521157,2e-05,253.211
5,1.1002139406524403,0.679136690647482,0.6845545847853088,0.681484512103953,2e-05,255.431671875
6,1.101681707631484,0.6844124700239809,0.6910693811568124,0.6829612898446271,2e-05,255.046078125
7,1.190802231395273,0.6513189448441247,0.6581625527790161,0.6629094773178381,1e-05,253.845796875
8,1.2084760477788727,0.7031175059952038,0.698519048391419,0.661437021941725,1e-05,253.277890625
9,1.2339581007580105,0.6752997601918466,0.6807452133771276,0.682242024683071,1e-05,256.829421875
10,1.185737190801177,0.6887290167865707,0.6926285325276327,0.6693142380484609,5e-06,254.79425
11,1.2519534326857513,0.6882494004796164,0.6885824121963768,0.6482231787291968,5e-06,254.631640625
12,1.2677150884120585,0.6848920863309352,0.6880437619246048,0.643960782585742,5e-06,253.710140625
