epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.1904310472792847,0.5893965031020869,0.5843932343332531,0.6372573403955125,2e-05,287.24565625
2,1.087743261811159,0.6486181613085167,0.662875915307414,0.6884676242110886,2e-05,252.183015625
3,1.0180822632370599,0.7219402143260011,0.7202594332524129,0.6979326294112229,2e-05,255.98471875
4,1.0417372137224077,0.7044557247602933,0.7067131185468805,0.7120178720339136,2e-05,252.855453125
5,1.0415288688298745,0.7157360406091371,0.714968223264035,0.704476058918269,2e-05,254.5188125
6,1.1355852865594562,0.7072758037225042,0.7049943849207264,0.6909683611763171,2e-05,253.889296875
7,1.0690201732712954,0.7213761985335589,0.7205328569318997,0.7199395136018484,2e-05,252.708734375
8,1.168064603547356,0.7140439932318104,0.7165553666274956,0.6886411546169999,2e-05,253.585359375
9,1.0971384496589334,0.7021996615905245,0.6955160303540561,0.6841300830753883,2e-05,252.757421875
10,1.1550736939644854,0.6926113931190073,0.6984060861795802,0.687859861349171,1e-05,253.044140625
11,1.1692998257654237,0.7072758037225042,0.7136427334169152,0.6970263196959051,1e-05,253.377171875
