epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.2661339320910563,0.5200225606316977,0.5264736557388848,0.5208994144617479,2e-05,253.88334375
2,1.271824871290221,0.5673998871968415,0.5679270638465049,0.5212447239205926,2e-05,220.644953125
3,1.197078993679505,0.6125211505922166,0.6095913794787527,0.6130759024640384,2e-05,220.7173125
4,1.2214086708616416,0.5860124083474337,0.5820859384629691,0.6239358610689807,2e-05,220.640359375
5,1.2923361576013623,0.5888324873096447,0.5776088931251452,0.584001108982966,2e-05,221.39703125
6,1.1732209078417077,0.6486181613085167,0.6448242063230908,0.653629646757494,2e-05,220.9036875
7,1.1784527349525835,0.6542583192329385,0.648339316315366,0.6334599675230241,2e-05,221.430109375
8,1.2265216170632094,0.6452340665538635,0.6423136334206677,0.6178200456318325,2e-05,220.4913125
9,1.1989192681264151,0.6480541455160744,0.6468580696108103,0.6280487242224629,1e-05,221.093609375
10,1.2915981189046817,0.6559503666102651,0.646414238037887,0.6399933526668337,1e-05,221.56734375
11,1.3169111150237576,0.6311336717428088,0.6250209827532046,0.6170896551776829,1e-05,219.593375
