epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.297428778235575,0.5266187050359712,0.5276839609281226,0.5085736834723966,2e-05,256.317859375
2,1.2128329444846375,0.5582733812949641,0.5658654708145123,0.5840622080959039,2e-05,222.767328125
3,1.1765720821970658,0.6023980815347721,0.5999499973217575,0.5789714147665287,2e-05,222.957203125
4,1.2313186586617852,0.5980815347721823,0.6070924795764906,0.5902406429631791,2e-05,222.805625
5,1.2183500179569784,0.5870503597122302,0.5949930616301953,0.6002473338161884,2e-05,225.0240625
6,1.207549589429256,0.6081534772182254,0.6130899835098069,0.609181250790273,2e-05,222.61684375
7,1.2978720474586212,0.6091127098321343,0.612880951115462,0.629516172680001,2e-05,220.7414375
8,1.3233637937538916,0.6081534772182254,0.6140565212679208,0.6147240324959429,2e-05,221.879796875
9,1.3762839430241849,0.5860911270983213,0.6048157341167248,0.5863918500622141,2e-05,223.525421875
10,1.3262812328567322,0.5980815347721823,0.6088332597642118,0.6186514653661415,1e-05,222.562765625
11,1.3564002067350942,0.6292565947242206,0.6247019910841203,0.5754659544042496,1e-05,223.029875
12,1.41283208826463,0.6182254196642686,0.620092547233906,0.5737224936684372,1e-05,221.99259375
