epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.217521157996546,0.5726618705035971,0.5644311752213976,0.5408450558363658,2e-05,253.5815625
2,1.219634088566549,0.5443645083932853,0.5523330939807715,0.5781947840646726,2e-05,221.6058125
3,1.2035229869883695,0.5683453237410072,0.5763409147074927,0.6004302675008231,2e-05,220.6329375
4,1.1948557341413246,0.6115107913669064,0.6190469837827736,0.6135771076574257,2e-05,220.63425
5,1.27162490857305,0.5707434052757794,0.5871527508364451,0.5996684819733392,2e-05,221.239375
6,1.2630021366569921,0.6062350119904076,0.6188034183571135,0.610858731449381,2e-05,221.695515625
7,1.3293904571510333,0.5937649880095923,0.6054093160841106,0.5791073420714611,1e-05,221.4044375
8,1.2910178732243087,0.6254196642685851,0.6342048311753105,0.6266378605105023,1e-05,220.687078125
9,1.3440874139182002,0.6047961630695443,0.6173888717415443,0.5934914048265679,1e-05,221.65434375
10,1.367768288030327,0.6033573141486811,0.6117481593824244,0.595565436661142,1e-05,219.8340625
11,1.372828365687272,0.6158273381294964,0.6163916754643363,0.573846191643044,5e-06,220.85321875
12,1.3846198053954601,0.6282973621103117,0.6354659553516707,0.60530744968998,5e-06,222.6859375
