epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,2.1769746209824805,0.2651036970243463,0.2800032899210897,0.2764233994892333,1e-05,254.76240625
2,2.168844765215118,0.3381424706943192,0.36279490151639926,0.2933798484657687,1e-05,204.923078125
3,2.186884118373379,0.3219116321009919,0.3450272579044477,0.2966075866533878,1e-05,203.616140625
4,2.201983213854653,0.3408476104598738,0.3615676091623797,0.31416368523081667,1e-05,205.88409375
5,2.2200153626441095,0.33724075743913434,0.35827192861096757,0.31057026688640593,1e-05,204.6366875
6,2.251167942963816,0.3931469792605951,0.40738290734127486,0.2914682449509342,5e-06,203.239171875
7,2.3323857276906184,0.31199278629395855,0.3411018127104228,0.3153240368355505,5e-06,204.120234375
8,2.310402962191885,0.3651938683498647,0.3834549972246126,0.31382963533730984,5e-06,206.184296875
9,2.3445392123635984,0.3534715960324617,0.37275081182663566,0.3079558567225666,2.5e-06,205.15225
10,2.3997243656781047,0.3462578899909829,0.36793741567922805,0.30664125349687055,2.5e-06,204.355609375
