epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.3010274905138426,0.6839564600094652,0.6915246797461855,0.6605155054376713,0.0005,48.099140625
2,1.2441585373438426,0.6941788925698059,0.6991790279632757,0.6865327747404645,0.0005,12.3598310546875
3,1.2316330420931425,0.6954093705631803,0.701565828369468,0.692203071181108,0.0005,12.656005859375
4,1.2797921832003867,0.6962612399432087,0.6982505986202618,0.6882857688539215,0.0005,14.2210068359375
5,1.305125071728224,0.6940842404164694,0.6957775876463517,0.684307349285194,0.0005,14.2469306640625
6,1.238375868145121,0.7064836725035495,0.7067486916156257,0.6999198288845234,0.0005,14.74641015625
7,1.3117181606784682,0.701940369143398,0.7027033904448572,0.7028144790765188,0.0005,14.3275712890625
8,1.363758907304575,0.6920018930430667,0.6898752002571447,0.6826524811556871,0.0005,15.99088671875
9,1.3293257554898712,0.7039280643634642,0.704072788734032,0.6965181193557557,0.0005,16.035431640625
10,1.2738733730776526,0.7206814955040227,0.7184993398579262,0.7100903265129646,0.0005,14.8471240234375
11,1.3606087765533441,0.701751064836725,0.6975809651544996,0.6888257388392355,0.0005,15.555677734375
12,1.356911165275339,0.7029815428300994,0.7013444881458964,0.6813949384710465,0.0005,16.514080078125
13,1.330888705382232,0.7049692380501656,0.705703298149874,0.6922531209882674,0.00025,17.1662890625
14,1.3547866907832864,0.7119734973970658,0.708986300507355,0.6956172472680339,0.00025,11.44275
15,1.3034762854041277,0.7131093232371036,0.7105486146860654,0.694043939308134,0.00025,11.3454619140625
16,1.3534756021030243,0.714339801230478,0.7126714153913316,0.6943282356502426,0.000125,11.782732421875
17,1.3821237842787288,0.7069569332702319,0.7066075285281036,0.688245071567084,0.000125,9.1112646484375
18,1.4079269734706237,0.7011831519167061,0.6986156862840722,0.6843660403672064,0.000125,10.782939453125
19,1.398197244119712,0.7052531945101751,0.7027195822958757,0.686526779249211,6.25e-05,9.7622890625
20,1.3907087463030474,0.7115948887837198,0.7085655220550897,0.6923342182074783,6.25e-05,9.544509765625
