epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.321853820565635,0.6829152863227639,0.6945619102141047,0.687588536857197,0.0005,81.3895625
2,1.236596279600137,0.6893516327496451,0.6982965593873623,0.6880754602884434,0.0005,13.09087109375
3,1.2389922928031565,0.7197349739706579,0.7268151506284216,0.7110289993151007,0.0005,13.19628125
4,1.292925956708472,0.6958826313298627,0.6957573857314995,0.6885042113904515,0.0005,13.5545546875
5,1.2859321090885096,0.702508282063417,0.702520808679658,0.6981302320796752,0.0005,13.1635859375
6,1.3228000783717186,0.7038334122101277,0.7075953772317274,0.6986472558704697,0.00025,13.4870810546875
7,1.3380189290387452,0.7101751064836725,0.713124410627726,0.6961156969373256,0.00025,13.5231064453125
8,1.3311535441700564,0.7111216280170374,0.7098462830922073,0.6982522908288701,0.00025,13.7859716796875
9,1.3214017068950474,0.7146237576904875,0.712617696234036,0.7043995462972051,0.000125,14.023939453125
10,1.3327055486863222,0.7154756270705158,0.7137223296273143,0.6972972710805945,0.000125,13.904568359375
11,1.3193486088438164,0.7223852342640795,0.7198091097630737,0.7002378228941576,0.000125,14.304154296875
12,1.3403136129465028,0.7158542356838619,0.7137779510090433,0.7003704141593107,6.25e-05,14.8305361328125
13,1.329491718290431,0.7200189304306673,0.7177113030971392,0.7017899885699992,6.25e-05,14.6184228515625
