epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.2081551021999783,0.6147772137619854,0.5960637645640816,0.6102313064247006,2e-05,84.8976171875
2,1.0925421131174913,0.6593344613649182,0.6707653968597893,0.6789002291717028,2e-05,51.07148828125
3,1.0898384739299716,0.6649746192893401,0.6706377170321549,0.6786770128853085,2e-05,51.21779296875
4,1.1496268287259042,0.6418499717992103,0.6558855813584294,0.67294774550331,2e-05,50.6435703125
5,1.1179318770270392,0.6818950930626058,0.6878538509990877,0.6609498663198184,1e-05,51.69108984375
6,1.1356962861748516,0.6993795826283136,0.6932305493173065,0.6555165798066488,1e-05,51.60178515625
7,1.1679665716906018,0.6920473773265652,0.6945266855801244,0.6688852569240114,1e-05,51.35190625
8,1.2336496368210261,0.6847151720248167,0.6854900667441574,0.6463083532248037,5e-06,50.9655625
9,1.202570231567314,0.6824591088550479,0.6832555498700443,0.6482558057284747,5e-06,50.50107421875
10,1.1909769549251477,0.6875352509870276,0.6844266583098377,0.6369761594446939,5e-06,49.8393359375
11,1.2237921906808509,0.6943034404963339,0.6963676801427024,0.6752108437279859,2.5e-06,49.6718984375
12,1.2202131099372817,0.6892272983643543,0.6936864506927133,0.6749403721624448,2.5e-06,51.616265625
