epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.4478561125374834,0.5523899668717464,0.5799323087091198,0.5974737501848502,0.0005,103.0519453125
2,1.2125014096710054,0.6883104590629436,0.7026035058510945,0.6958800147551398,0.0005,26.9916953125
3,1.2121448366550602,0.7012778040700426,0.7120096839301865,0.7028903343152331,0.0005,25.068708984375
4,1.2138767192220439,0.705821107430194,0.7158635022143924,0.7043930339361718,0.0005,15.922103515625
5,1.2100030633887577,0.7121628017037388,0.7203791157269674,0.7141007491838932,0.0005,18.304150390625
6,1.2080117639748338,0.7162328442972078,0.7240481401680579,0.718284871393329,0.0005,48.2184765625
7,1.208143181694778,0.7188831045906294,0.7254022894716968,0.7192453529786775,0.0005,44.995328125
8,1.2176147498849779,0.7199242782773309,0.7254526285929639,0.7173998430044134,0.0005,14.6682431640625
9,1.2409069650612112,0.7144344533838145,0.7186829712665742,0.7114874062196629,0.0005,15.1912490234375
10,1.262848629524964,0.710269758637009,0.7135624247825912,0.706544817442886,0.00025,15.98401171875
11,1.2819007416443975,0.7088499763369617,0.7110800565004024,0.7025584424639157,0.00025,16.1129853515625
12,1.2976629057711355,0.7071462375769049,0.7095732064928377,0.6981747911408159,0.00025,15.3949140625
13,1.310462851666524,0.7078088026502602,0.7094622158251243,0.6958048053056424,0.000125,12.569767578125
14,1.3366103574217523,0.7084713677236157,0.7096625905892933,0.6951957144304567,0.000125,10.3481171875
15,1.3590943584270632,0.7088499763369617,0.7095984836388748,0.6939583543622952,0.000125,10.874859375
16,1.3755918148734025,0.7087553241836252,0.7092797385729198,0.6919187432028203,6.25e-05,11.57542578125
17,1.391864936361931,0.7086606720302887,0.7085998910096968,0.6901534441302736,6.25e-05,10.3080537109375
