epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,0.9237887783690637,0.8360755636806825,0.8391435848999793,0.8276270168377248,2e-05,1922.465125
2,0.8492739880853983,0.8835205014364064,0.8832887017250113,0.8663011449595589,2e-05,1886.065
3,0.8790497036072379,0.873770349090276,0.873223185349759,0.8554677611556553,2e-05,1897.5935
4,0.8952675896389548,0.8671541742839732,0.866955631775958,0.8482043507310258,2e-05,1887.815125
5,0.8794341347459776,0.8788195351266649,0.8783082216786529,0.8575674296786383,1e-05,1939.702
6,0.8469395961713322,0.8944023678941412,0.894417626810725,0.8837980714258862,1e-05,1944.051375
7,0.8395281181049439,0.8997997736571777,0.899640384417295,0.8871515547768222,1e-05,1973.17775
8,0.8768202274962527,0.8864803691129103,0.8861468537964157,0.8736025866505972,1e-05,1968.722
9,0.8711117173420124,0.888830852267781,0.8887403843020171,0.8775432589013097,1e-05,2080.78125
10,0.8787144892747277,0.8883955776094716,0.8880927058971305,0.8737716478668565,5e-06,2039.759625
11,0.8655861525744384,0.8944023678941412,0.8943283086648216,0.8780705851192036,5e-06,1932.68975
