epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,0.8537761757742636,0.8666318446940019,0.8668472887934434,0.8543948180268937,2e-05,2090.533125
2,0.8343269168173477,0.8770784364934273,0.877049329218147,0.866678791242216,2e-05,2038.497
3,0.8294112641246614,0.8845651606163489,0.8853938654090386,0.8785855214658183,2e-05,2221.80725
4,0.8297615449256495,0.8903107861060329,0.8904057178233185,0.8814777075093833,2e-05,2704.36575
5,0.8366513075784551,0.8882214677461479,0.8881855340039339,0.8749154275572056,2e-05,27290.618
6,0.829954193727439,0.8964046313223644,0.8962796954104253,0.8839344252746667,2e-05,1892.323375
7,0.8393961436351867,0.8921389396709324,0.8923596539064114,0.8800748867518676,2e-05,1893.199375
8,0.863512489828271,0.8836075563680682,0.8836052321763794,0.8705021284544754,2e-05,1901.19875
9,0.8644431953414816,0.8862192043179246,0.8856464018928424,0.8676783128173161,1e-05,1899.9245
10,0.8598116700047559,0.891703665012623,0.8914551105135964,0.8758496466303818,1e-05,1910.08975
