epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,0.7111952972448867,0.9173251108113316,0.917591058952039,0.9113474495763606,2e-05,1621.19025
2,0.7012180295103569,0.9232029292734631,0.9233326015977567,0.9166327380571586,2e-05,1566.309625
3,0.725691268969694,0.9194449797648873,0.9196470122641138,0.9128096164602126,2e-05,1565.10375
4,0.6945424512944761,0.9306224706109076,0.9308539202992482,0.9213810234934184,2e-05,1574.690875
5,0.716731761032089,0.9232029292734631,0.9230606986568205,0.9129853358863025,2e-05,1568.304625
6,0.7494842708053375,0.9158797456157256,0.9156372694646664,0.9090948698133821,2e-05,1572.243625
7,0.6997653798093041,0.932356908845635,0.9325173475368604,0.9264303467710976,2e-05,1572.082
8,0.7002662304371716,0.9336095586818269,0.9340928077134215,0.9319325593944293,2e-05,1568.181375
9,0.715226653442835,0.9294661784544228,0.9294027167824955,0.9188938083050792,2e-05,1571.04025
10,0.7291548763380089,0.9258045866255541,0.9257071217684391,0.9196391443354228,2e-05,1567.177
11,0.7273632637405469,0.927153594141453,0.9270247949902695,0.9176236021701154,1e-05,1580.0315
12,0.7765114722648874,0.9148198111389477,0.9140325671412496,0.9050542827366642,1e-05,1567.53975
