epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.1866215076455522,0.5400565504241281,0.5526659559564204,0.6101084627904957,2e-05,282.20334375
2,1.1236040375909078,0.6668237511781339,0.6630330369890328,0.6593773299750825,2e-05,249.620484375
3,1.0715842850358839,0.6988689915174364,0.7033535608476912,0.6556827815449568,2e-05,249.68671875
4,1.2453258055544034,0.6540999057492931,0.6584331070886218,0.6580423888182723,2e-05,247.78215625
5,1.071866138884754,0.7163053722902922,0.7109174516046503,0.6834193259939942,2e-05,249.96059375
6,1.067886940552085,0.6983977379830348,0.6992872469097984,0.6844029852693112,2e-05,250.24703125
7,1.140903974792847,0.6738925541941565,0.6894168192823324,0.6720862762747022,2e-05,249.629921875
8,1.114778669851215,0.7064090480678605,0.7143175467680332,0.7125304505644612,2e-05,249.844265625
9,1.1579913659886747,0.7016965127238455,0.7048924585715656,0.6618697816695467,2e-05,250.000125
10,1.1746649001141296,0.6946277097078228,0.6979937693567386,0.6583515587950004,2e-05,250.2953125
11,1.1811892903154464,0.704052780395853,0.7062862523220405,0.6822358688924578,1e-05,252.18996875
12,1.1845040238206954,0.7163053722902922,0.7158594727072501,0.6801688066184846,1e-05,249.885421875
