epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.255463424740171,0.5391990975747321,0.5182034403296105,0.521338628344471,2e-05,258.28809375
2,1.3364148197776506,0.5070501974055274,0.49521365634915915,0.5358575784487286,2e-05,221.516015625
3,1.258897638630208,0.5690919345741681,0.5690977080981086,0.5398771696664177,2e-05,222.162078125
4,1.209259107162639,0.6113931190073322,0.6024986478752455,0.6108951468650021,2e-05,221.04715625
5,1.3118399502662232,0.5798082346305696,0.5792634134751452,0.6182411153624385,2e-05,223.163
6,1.1838954629967997,0.6300056401579244,0.6279399324856813,0.6464683727103623,2e-05,221.692421875
7,1.1979213501865154,0.6390298928369994,0.6377613768525798,0.6565387487687098,2e-05,222.585765625
8,1.3078082297659162,0.6300056401579244,0.6242840011863011,0.6330766993337247,2e-05,222.05278125
9,1.3695196480786,0.6328257191201354,0.6183523403616025,0.6338913778041341,2e-05,222.35075
10,1.2403562574553342,0.6412859560067682,0.6392491150011872,0.6141882356111629,1e-05,219.78171875
11,1.3102818657567927,0.6565143824027073,0.6490064299606045,0.633061447905046,1e-05,221.642015625
12,1.4328047424739723,0.613649182177101,0.602863206605869,0.6115756743093542,1e-05,221.94309375
