epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.1011672100003103,0.6589928057553956,0.6578332070041163,0.6294083879530215,2e-05,285.7988125
2,1.099367440089905,0.6474820143884892,0.6678924126887479,0.6310352168557012,2e-05,252.6555625
3,1.1151919653089784,0.697841726618705,0.6882453852255442,0.6389809114358549,2e-05,251.62575
4,1.1416787884789976,0.6685851318944844,0.6697864547753632,0.6643849311975423,2e-05,251.26265625
5,1.1394596435183244,0.6772182254196643,0.6892029831059862,0.6819830270687925,2e-05,252.935984375
6,1.2004535356585642,0.6796163069544364,0.6809509089075484,0.6850777169520947,2e-05,253.013609375
7,1.1831533210168925,0.6748201438848921,0.6846703454820593,0.6687419797491289,2e-05,252.979421875
8,1.1227755004553486,0.6988009592326139,0.6986057562370539,0.6730281618719578,2e-05,252.224265625
9,1.224117416557934,0.6834532374100719,0.6878156612264141,0.6694991251161393,1e-05,252.5939375
10,1.2845627430245745,0.6848920863309352,0.6855518433769705,0.6707799151671563,1e-05,250.88684375
11,1.2451276966707883,0.6973621103117505,0.6952268262437035,0.6620713234057667,1e-05,252.07996875
12,1.2346194769266985,0.6776978417266187,0.6847793147437207,0.671506307526572,5e-06,252.66028125
