epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.205299920904018,0.5976732913233156,0.6170384308473168,0.5511720431557616,2e-05,82.63340625
2,1.1863064696588854,0.5899175957343674,0.6201519408093252,0.6139485161865307,2e-05,48.67159375
3,1.2208196360742474,0.5918565196316045,0.6246401080742054,0.6277144476944144,2e-05,48.7784765625
4,1.2021410776698584,0.5986427532719341,0.6231378807503553,0.604668318951545,2e-05,48.2574453125
5,1.514426805761562,0.5404750363548231,0.5788405708933876,0.6039790258543732,2e-05,48.8140703125
6,1.3427456824223625,0.5981580222976248,0.625497705863581,0.6208986025440155,1e-05,47.40696875
7,1.3732137740149524,0.6165777993213767,0.6422522826710898,0.6229227840575666,1e-05,52.33283203125
8,1.2800169743731133,0.6679592825981581,0.6821744625129449,0.6226808670153289,1e-05,48.7534375
9,1.3586221590125325,0.6165777993213767,0.6456181965720875,0.6303589920164339,1e-05,50.08393359375
10,1.3768985431805665,0.6185167232186136,0.6453192414413024,0.6211240314396577,1e-05,48.9773203125
11,1.3820622443459418,0.6456616577799321,0.6635086585557808,0.624717804001875,1e-05,48.60602734375
12,1.4678763237845476,0.6316044595249637,0.6520764039465141,0.6184627750998872,5e-06,51.1245703125
