epoch,loss,accuracy,wf1,uar,lr,time_epoch_sec
1,1.1872483415495776,0.6069745523091423,0.5989569747736034,0.6003177628062177,2e-05,286.05496875
2,1.009436824768922,0.6852026390197926,0.696108391923028,0.6990032062993463,2e-05,250.159484375
3,1.1266927450586333,0.6262959472196041,0.6480099516677256,0.6657188212559921,2e-05,252.306015625
4,1.0553265606649185,0.7238454288407163,0.7201441926864761,0.6668056449869134,2e-05,251.311734375
5,1.0518156346793899,0.7035815268614515,0.7042984039812329,0.6958607225271669,1e-05,250.1194375
6,1.066888366523045,0.7214891611687088,0.7227558095811196,0.6988118883294596,1e-05,253.248109375
7,1.0688411643435436,0.7139491046182846,0.7200746360814375,0.7080905043293421,1e-05,253.812640625
8,1.1261799804564359,0.6913289349670122,0.70121999642974,0.6939329284483639,1e-05,253.4341875
9,1.1085627294732758,0.7153628652214892,0.7189535625365612,0.6980451681161395,1e-05,253.055546875
10,1.116565367784509,0.7026390197926484,0.7094095338607356,0.6854076194152996,5e-06,251.497796875
